Identifier,Age,Education,Indutry_Groups,Industry_Domain,Marital_Status,Occupation,Customer_Segment,Gender,Metropolitan_City,Residence,Insurance_Product_type,Insurance_Acquisition_Channel,Active_Bank_Products,Total_Bank_Products,Commercial_Loan,Consumer_Auto_Loan,Mortgage_Loan,Personal_Loan,Credit_Card,Deposit,Pre-Approved Auto Limit,Pre-Approved Mortgage Limit,Pre-Approved Personal Limit,Tenure_with_Bank_Group,Tenure_of_Insurance,Salary_Amount,Credit_Limit,Total_Asset_Under_Mngmnt,Avg_Monthly_Balance
5504,40.8,Intermediate,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,0,2,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.93,7217,NA,0,9411.294704
5508,39.1,Graduate and Higher,Services,Unknown,MARRIED,Government Job,Privilege Banking,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,0,1,0,1,">480,000",">=5,000,000",ZERO,>10 YRS,7.48,138222.8,241200,1393777.84,268677.807
5510,27.1,Intermediate,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Credit Card Insurance,Bank,4,4,0,0,0,1,0,0,"<360,000","<2,500,000","<1,500,000",<=10 YRS,5.20,8862.16,45500,836.19,1624.384196
5514,41.3,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,1,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,3.19,53693.19,NA,51819.75,27207.10217
5515,36.8,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Bank,3,3,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,2.34,10774.48,12600,444.64,6381.478122
5517,66.5,Graduate and Higher,Services,Education,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Bank,>=5,>=6,0,1,0,0,1,1,">480,000",ZERO,ZERO,>10 YRS,4.58,122924.61,346500,292141.44,20329.28114
5520,29.7,Intermediate,Trade/Merchandise,Information & Techonology,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,4,4,0,0,0,1,1,0,">480,000","<5,000,000",ZERO,<=10 YRS,2.85,48841.56,65800,703.08,11098.20884
5525,30.3,University,Services,Tourism,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Home Insurance,Bank,3,5,0,0,1,0,1,0,">480,000",">=5,000,000",ZERO,<=5 YRS,3.72,46424.07,15200,41375.68,44372.41444
5528,32.3,University,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Indore,Living in a house owned by a family member,Home Insurance,Direct,4,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.57,8809.5,9200,35461.6,3014.900727
5532,31.5,University,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Direct,>=5,>=6,0,1,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,1.85,35037,24000,1015.29,18680.45723
5535,45.8,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,4,>=6,0,0,0,1,1,0,"<480,000","<2,500,000",ZERO,>10 YRS,5.85,16468.47,111300,292.23,3010.014204
5536,28.3,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Bank,4,5,0,0,0,1,0,0,"<360,000",ZERO,ZERO,<=2 YRS,1.40,15861.52,79200,6132.07,18892.01364
5544,59.7,University,Services,Health,MARRIED,Non- Government Job,SME,Male,Others,Own House,Small and Medium Enterprises Insurance,Agent,4,>=6,1,0,0,0,1,0,MISSING,MISSING,MISSING,>10 YRS,2.81,147000,382900,17566.2,7431.678597
5547,40.7,Intermediate,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Own House,Home Insurance,Direct,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,3.86,12107.55,24500,11486.65,9660.986144
5551,24.6,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,>=5,>=6,0,0,1,0,0,1,MISSING,MISSING,MISSING,<=10 YRS,1.37,8738.08,16800,75708.85,25586.51909
5555,26.3,Graduate and Higher,Production/Manufacturing,Durable Goods,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Bank,4,5,0,0,0,0,0,1,"<240,000","<1,000,000","<1,500,000",<=5 YRS,2.73,22666.66666,42000,34389.81,1576.766582
5558,52.8,High School,Production/Manufacturing,Minning,MARRIED,Self Employed,Privilege Banking,Male,Others,Own House,Auto Insurance,Agent,1,2,0,0,1,0,1,0,MISSING,MISSING,MISSING,>10 YRS,6.20,168000,327200,0,39629.35188
5559,30.8,Intermediate,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Male,Lucknow,Living in a house owned by a family member,Credit Card Insurance,Bank,3,4,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,2.91,189000,175000,1.52,4769.025751
5563,59.7,Graduate and Higher,Production/Manufacturing,Manufacturing,UNKNOWN,Non- Government Job,Privilege Banking,Male,Indore,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,4,4,0,0,0,1,1,0,">480,000",">=5,000,000",ZERO,<=10 YRS,1.92,53647.29,84700,11819.68,11141.59904
5566,42.8,University,Services,Unknown,MARRIED,Non- Government Job,Individual,Female,Indore,Living in a house owned by a family member,Auto Insurance,Direct,3,3,0,0,0,0,0,1,MISSING,MISSING,MISSING,<=10 YRS,2.14,9940.23,NA,316.72,806.4664772
5571,29.0,Graduate and Higher,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Individual,Male,Ahmedabad,Living with Family,Auto Insurance,Direct,3,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.89,14273.91,NA,2351.84,8127.686
5589,31.3,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Privilege Banking,Male,Indore,Company Provided Housing,Auto Insurance,Direct,>=5,5,0,0,0,0,1,1,">480,000",">=5,000,000",ZERO,<=10 YRS,1.89,32139.81,154000,36261.12,9545.258664
5595,48.5,University,Trade/Merchandise,Foreign Trade,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,1,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,7.31,46752.58,64400,8780.31,2735.557961
5598,42.6,University,Services,Health,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Auto Insurance,Direct,>=5,5,0,1,0,1,0,0,">480,000",">=5,000,000","<1,000,000",>10 YRS,2.46,5400,126400,89051.84,10287.50334
5603,42.5,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,>=5,>=6,0,1,0,1,1,0,">480,000",ZERO,"<500,000",>10 YRS,9.07,147000,232400,1397.36,15093.40517
5604,35.6,University,Services,Education,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,1,0,0,MISSING,MISSING,MISSING,<=2 YRS,2.15,16610.86,99000,1624.21,153840.2682
5605,35.1,Intermediate,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Credit Card Insurance,Bank,3,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.62,11200,25200,166.24,9092.799093
5613,30.3,High School,Trade/Merchandise,Domestic Trade,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Auto Insurance,Bank,2,3,0,0,0,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.80,12698.24,50400,219.73,9379.799058
5616,30.8,University,Services,Unknown,SINGLE,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Bank,2,4,0,0,1,0,1,1,MISSING,MISSING,MISSING,>10 YRS,1.89,22373.75,153300,172974.13,102218.7583
5617,56.8,University,Services,Unknown,SINGLE,Retired but still working,Individual,Female,Bengaluru,Rented House,Auto Insurance,Agent,0,0,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,13.17,NA,NA,0,470.1348485
5622,37.8,Intermediate,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Home Insurance,Direct,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.89,21761.04,35000,854.21,33198.3487
5625,37.6,Graduate and Higher,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Agent,1,3,0,0,1,1,1,1,MISSING,MISSING,MISSING,>10 YRS,8.06,22050,48650,0,73648.06881
5626,33.6,Graduate and Higher,Services,Finance,MARRIED,Non- Government Job,Individual,Female,Lucknow,Living in a house owned by a family member,Auto Insurance,Bank,4,4,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=2 YRS,1.88,31466.66666,65100,159.66,20600.65433
5633,28.1,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Direct,2,3,0,0,0,1,1,0,"<360,000",ZERO,"<1,500,000",<=5 YRS,1.88,17255.07,36000,5650.47,4923.078078
5638,37.5,University,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.89,113286.24,122500,4061071.6,517786.1264
5639,36.8,University,Services,Unknown,MARRIED,Non- Government Job,Privilege Banking,Male,Others,Own House,Health Insurance,Direct,>=5,>=6,0,0,1,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,4.78,44863.68,351000,20057.04,51694.49912
5640,34.0,Graduate and Higher,Services,Education,UNKNOWN,Non- Government Job,Privilege Banking,Male,Bengaluru,Company Provided Housing,Auto Insurance,Bank,>=5,>=6,0,0,1,0,0,1,MISSING,MISSING,MISSING,<=10 YRS,4.91,102873.6,243600,281682.72,83670.47064
5644,33.8,University,Trade/Merchandise,Foreign Trade,UNKNOWN,Non- Government Job,Privilege Banking,Male,Chennai,Living in a house owned by a family member,Auto Insurance,Direct,3,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,3.49,69549.62,NA,27867.92,58488.41147
5653,40.8,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Lucknow,Living in a house owned by a family member,Home Insurance,Bank,4,4,0,0,0,1,1,1,">480,000",">=5,000,000","<1,500,000",<=5 YRS,4.36,17753.75,81900,2457.81,67483.68506
5660,44.2,High School,Services,Unknown,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Rented House,Auto Insurance,Direct,0,1,0,1,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,8.25,NA,NA,0,155.6441257
5668,33.6,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,1,1,0,0,0,1,0,0,">480,000",">=5,000,000","<1,500,000",<=10 YRS,1.86,32382.72,49000,0,3811.524546
5670,36.7,High School,Production/Manufacturing,Manufacturing,DIVORCED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,5,0,0,0,1,1,1,"<480,000","<2,500,000","<1,500,000",<=10 YRS,3.44,23033.97,28700,580.77,11357.18385
5671,42.2,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Company Provided Housing,Auto Insurance,Direct,>=5,>=6,0,1,1,1,1,0,"<480,000","<2,500,000",ZERO,>10 YRS,10.21,22911.76,24570,2844.24,34355.37062
5672,37.5,University,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Female,Chennai,Own House,Home Insurance,Direct,4,>=6,0,0,1,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,3.81,31037.31,237600,198868.05,50117.92072
5675,41.1,Graduate and Higher,Services,Education,MARRIED,Non- Government Job,Privilege Banking,Female,Bengaluru,Own House,Home Insurance,Bank,>=5,>=6,0,0,0,0,1,1,">480,000",">=5,000,000",ZERO,<=10 YRS,6.77,79829.01,176000,12959948.16,1019142.01
5677,31.7,High School,Production/Manufacturing,Manufacturing,UNKNOWN,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Direct,2,3,0,0,0,1,0,0,"<360,000","<2,500,000",ZERO,<=10 YRS,1.89,26509.6,65700,3713.76,1012.039481
5679,32.1,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Chennai,Living with Family,Health Insurance,Agent,2,2,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,2.09,NA,NA,0,45.51378788
5680,36.2,High School,Transportation/Logistics/Telecom,Telecom,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Credit Card Insurance,Bank,4,4,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,2.89,9917.91,64000,631.82,3437.224704
5681,36.6,Graduate and Higher,Services,Education,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,2,4,0,0,1,0,1,1,"<360,000","<2,500,000",ZERO,<=10 YRS,3.40,17833.59,38500,64957.68,15112.20379
5687,30.6,University,Services,Finance,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Agent,3,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.30,11250,22500,60.56,34722.10883
5689,31.3,University,Services,Finance,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,3,3,0,0,0,1,1,0,"<480,000","<2,500,000",ZERO,<=10 YRS,3.81,12202.11,NA,3853.68,7386.557549
5691,65.8,University,Services,Unknown,MARRIED,Retired but still working,Individual,Male,Hyderabad,Living in a house owned by a family member,Home Insurance,Direct,>=5,5,1,0,0,1,0,0,MISSING,MISSING,MISSING,>10 YRS,8.82,189000,333900,4133.71,7507.066449
5698,30.3,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.99,40833.33333,120000,10049.22,13180.92492
5707,30.8,Intermediate,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Direct,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.88,11794.02,17550,559.65,11271.83434
5716,34.2,High School,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Health Insurance,Agent,4,5,0,0,0,1,1,1,">480,000",">=5,000,000","<1,000,000",>10 YRS,1.09,65357.53,73600,29773.92,10487.42103
5717,43.8,University,Services,Unknown,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Direct,2,3,0,1,0,0,1,0,">480,000",">=5,000,000","<1,500,000",>10 YRS,6.20,70584,90400,4498.8,384.4261818
5725,39.7,University,Services,Finance,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,1,0,1,MISSING,MISSING,MISSING,>10 YRS,7.81,36209.67,52200,23539.67,52567.21972
5728,35.7,Graduate and Higher,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Credit Card Insurance,Bank,4,>=6,0,0,0,1,0,0,"<360,000","<2,500,000","<1,500,000",<=10 YRS,3.23,40000,87500,37462.23,7102.96612
5731,34.8,Intermediate,Trade/Merchandise,Information & Techonology,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Direct,3,3,0,0,0,1,1,0,">480,000",ZERO,ZERO,<=10 YRS,2.38,60731.28,NA,3471.44,5998.158436
5746,31.7,Graduate and Higher,Services,Education,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Auto Insurance,Bank,3,4,0,0,0,0,0,1,">480,000","<5,000,000",ZERO,<=2 YRS,1.88,17539.47,49600,41223.52,6922.53636
5755,45.8,University,Services,Finance,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,3,3,0,0,0,0,1,0,">480,000",">=5,000,000","<1,500,000",<=10 YRS,4.84,NA,NA,83.84,330.0352727
5756,38.3,University,Services,Health,MARRIED,Non- Government Job,Individual,Male,Indore,Living in a house owned by a family member,Auto Insurance,Bank,>=5,5,0,0,0,0,1,1,">480,000",">=5,000,000",ZERO,<=10 YRS,2.69,16126.64,98100,248885.2,20421.3927
5758,24.8,High School,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Chennai,Living with Family,Auto Insurance,Direct,>=5,5,0,0,1,1,1,0,"<120,000",ZERO,ZERO,<=2 YRS,1.88,24416.01,7000,2990.25,80758.18405
5762,38.9,High School,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.88,51420.06,108000,6969.06,21067.55978
5765,30.7,University,Services,Finance,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Auto Insurance,Direct,3,4,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=2 YRS,1.82,26456.94,146700,32155.76,4222.813091
5768,65.3,University,Construction,Construction,MARRIED,Self Employed,Individual,Male,Bengaluru,Own House,Theft Insurance for Credit Card,Bank,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,3.02,189000,190400,445829.84,32195.41391
5769,38.5,University,Services,Finance,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Health Insurance,Direct,2,2,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=1 YRS,1.41,25866.66666,57600,5602.88,4232.757857
5771,45.6,University,Services,Health,MARRIED,Self Employed,SME,Female,Others,Rented House,Small and Medium Enterprises Insurance,Agent,4,5,1,0,0,0,0,0,MISSING,MISSING,MISSING,<=2 YRS,2.81,5625,10000,53.27,30857.64992
5778,40.2,High School,Construction,Construction,MARRIED,Non- Government Job,Privilege Banking,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,4,5,0,0,1,0,1,1,MISSING,MISSING,MISSING,<=5 YRS,1.89,147000,170400,3104.15,35687.20364
5792,35.6,Graduate and Higher,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Female,Indore,Living in a house owned by a family member,Auto Insurance,Direct,3,4,0,0,0,0,1,0,">480,000","<5,000,000",ZERO,<=2 YRS,2.21,18811.8,79200,14185.57,4830.225
5793,26.3,High School,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Credit Card Insurance,Direct,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=5 YRS,2.73,18491.68,69300,1902.06,32189.06993
5795,53.4,High School,OTHERS,Unknown,MARRIED,Self Employed,Individual,Female,Bengaluru,Unknown,Home Insurance,Direct,0,2,0,0,0,0,1,0,MISSING,MISSING,MISSING,>10 YRS,10.46,168000,190800,0,4000.467272
5797,30.0,University,Services,Health,MARRIED,Self Employed,Company,Female,Chandigarh,Living in a house owned by a family member,Small and Medium Enterprises Insurance,Agent,1,1,0,0,1,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,6.23,NA,NA,13.68,46380.45814
5810,54.9,University,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Direct,>=5,>=6,0,0,0,0,1,1,">480,000","<5,000,000",ZERO,>10 YRS,15.55,19180.77,150150,2009511.04,244088.4346
5812,40.1,University,Trade/Merchandise,Foreign Trade,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Agent,3,4,0,0,1,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,7.13,30666.66666,81000,17.46,60211.58845
5813,31.8,High School,Trade/Merchandise,Information & Techonology,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Health Insurance,Direct,4,4,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,2.02,25322.4,75600,172.8,8749.683341
5814,37.3,University,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Mumbai,Own House,Home Insurance,Bank,4,4,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=5 YRS,2.12,26642.56,114300,163.84,3592.809023
5818,28.8,Graduate and Higher,Production/Manufacturing,Automotive,SINGLE,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,1,0,0,0,0,">480,000","<5,000,000",ZERO,<=5 YRS,2.25,21616.64,50400,23329.36,11109.66492
5819,33.8,University,Services,Health,MARRIED,Self Employed,SME,Female,Others,Living with Family,Auto Insurance,Agent,>=5,>=6,1,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.89,46666.66666,135000,0,35242.59136
5824,37.7,High School,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Home Insurance,Bank,>=5,>=6,0,0,1,1,1,1,"<360,000","<2,500,000","<1,000,000",>10 YRS,9.89,19017.95,97200,0,43596.169
